,right,r_d,straight,l_d,left,back,type_3
618,images/right/Nike_SB_Dunk_Low_Travis_Scott_Special_Box_right.jpg,images/r_d/Nike_SB_Dunk_Low_Travis_Scott_Special_Box_r_d.jpg,images/straight/Nike_SB_Dunk_Low_Travis_Scott_Special_Box_straight.jpg,images/l_d/Nike_SB_Dunk_Low_Travis_Scott_Special_Box_l_d.jpg,images/left/Nike_SB_Dunk_Low_Travis_Scott_Special_Box_left.jpg,images/back/Nike_SB_Dunk_Low_Travis_Scott_Special_Box_back.jpg,skateboarding
745,images/right/Nike_M2K_Tekno_Light_Bone_Turf_Orange_right.jpg,images/r_d/Nike_M2K_Tekno_Light_Bone_Turf_Orange_r_d.jpg,images/straight/Nike_M2K_Tekno_Light_Bone_Turf_Orange_straight.jpg,images/l_d/Nike_M2K_Tekno_Light_Bone_Turf_Orange_l_d.jpg,images/left/Nike_M2K_Tekno_Light_Bone_Turf_Orange_left.jpg,images/back/Nike_M2K_Tekno_Light_Bone_Turf_Orange_back.jpg,running
508,images/right/Nike_LeBron_16_Low_Agimat_right.jpg,images/r_d/Nike_LeBron_16_Low_Agimat_r_d.jpg,images/straight/Nike_LeBron_16_Low_Agimat_straight.jpg,images/l_d/Nike_LeBron_16_Low_Agimat_l_d.jpg,images/left/Nike_LeBron_16_Low_Agimat_left.jpg,images/back/Nike_LeBron_16_Low_Agimat_back.jpg,basketball
432,images/right/Nike_Air_Force_1_Low_Travis_Scott_Cactus_Jack_TD_right.jpg,images/r_d/Nike_Air_Force_1_Low_Travis_Scott_Cactus_Jack_TD_r_d.jpg,images/straight/Nike_Air_Force_1_Low_Travis_Scott_Cactus_Jack_TD_straight.jpg,images/l_d/Nike_Air_Force_1_Low_Travis_Scott_Cactus_Jack_TD_l_d.jpg,images/left/Nike_Air_Force_1_Low_Travis_Scott_Cactus_Jack_TD_left.jpg,images/back/Nike_Air_Force_1_Low_Travis_Scott_Cactus_Jack_TD_back.jpg,air_force_1
278,images/right/Nike_Air_Max_270_Light_Bone_Hot_Punch_right.jpg,images/r_d/Nike_Air_Max_270_Light_Bone_Hot_Punch_r_d.jpg,images/straight/Nike_Air_Max_270_Light_Bone_Hot_Punch_straight.jpg,images/l_d/Nike_Air_Max_270_Light_Bone_Hot_Punch_l_d.jpg,images/left/Nike_Air_Max_270_Light_Bone_Hot_Punch_left.jpg,images/back/Nike_Air_Max_270_Light_Bone_Hot_Punch_back.jpg,air_max
609,images/right/Nike_Mars_Yard_Overshoe_Tom_Sachs_I_right.jpg,images/r_d/Nike_Mars_Yard_Overshoe_Tom_Sachs_I_r_d.jpg,images/straight/Nike_Mars_Yard_Overshoe_Tom_Sachs_I_straight.jpg,images/l_d/Nike_Mars_Yard_Overshoe_Tom_Sachs_I_l_d.jpg,images/left/Nike_Mars_Yard_Overshoe_Tom_Sachs_I_left.jpg,images/back/Nike_Mars_Yard_Overshoe_Tom_Sachs_I_back.jpg,running
209,images/right/Nike_Air_VaporMax_Plus_Triple_Red_right.jpg,images/r_d/Nike_Air_VaporMax_Plus_Triple_Red_r_d.jpg,images/straight/Nike_Air_VaporMax_Plus_Triple_Red_straight.jpg,images/l_d/Nike_Air_VaporMax_Plus_Triple_Red_l_d.jpg,images/left/Nike_Air_VaporMax_Plus_Triple_Red_left.jpg,images/back/Nike_Air_VaporMax_Plus_Triple_Red_back.jpg,air_max_vapormax
589,images/right/Nike_Air_Max_97_UNDFTD_Black_right.jpg,images/r_d/Nike_Air_Max_97_UNDFTD_Black_r_d.jpg,images/straight/Nike_Air_Max_97_UNDFTD_Black_straight.jpg,images/l_d/Nike_Air_Max_97_UNDFTD_Black_l_d.jpg,images/left/Nike_Air_Max_97_UNDFTD_Black_left.jpg,images/back/Nike_Air_Max_97_UNDFTD_Black_back.jpg,air_max_97
832,images/right/Nike_Air_Max_720_Black_Blue_Red_right.jpg,images/r_d/Nike_Air_Max_720_Black_Blue_Red_r_d.jpg,images/straight/Nike_Air_Max_720_Black_Blue_Red_straight.jpg,images/l_d/Nike_Air_Max_720_Black_Blue_Red_l_d.jpg,images/left/Nike_Air_Max_720_Black_Blue_Red_left.jpg,images/back/Nike_Air_Max_720_Black_Blue_Red_back.jpg,air_max
767,"images/right/Nike_Dunk_SB_Low_Rukus_""Crawfish""_right.jpg","images/r_d/Nike_Dunk_SB_Low_Rukus_""Crawfish""_r_d.jpg","images/straight/Nike_Dunk_SB_Low_Rukus_""Crawfish""_straight.jpg","images/l_d/Nike_Dunk_SB_Low_Rukus_""Crawfish""_l_d.jpg","images/left/Nike_Dunk_SB_Low_Rukus_""Crawfish""_left.jpg","images/back/Nike_Dunk_SB_Low_Rukus_""Crawfish""_back.jpg",skateboarding
599,images/right/Nike_Air_Max_95_SP_Multicolor_right.jpg,images/r_d/Nike_Air_Max_95_SP_Multicolor_r_d.jpg,images/straight/Nike_Air_Max_95_SP_Multicolor_straight.jpg,images/l_d/Nike_Air_Max_95_SP_Multicolor_l_d.jpg,images/left/Nike_Air_Max_95_SP_Multicolor_left.jpg,images/back/Nike_Air_Max_95_SP_Multicolor_back.jpg,air_max
743,images/right/Nike_Kyrie_5_Spongebob_Patrick_PS_right.jpg,images/r_d/Nike_Kyrie_5_Spongebob_Patrick_PS_r_d.jpg,images/straight/Nike_Kyrie_5_Spongebob_Patrick_PS_straight.jpg,images/l_d/Nike_Kyrie_5_Spongebob_Patrick_PS_l_d.jpg,images/left/Nike_Kyrie_5_Spongebob_Patrick_PS_left.jpg,images/back/Nike_Kyrie_5_Spongebob_Patrick_PS_back.jpg,basketball
296,images/right/Nike_Air_VaporMax_2019_Triple_Black_right.jpg,images/r_d/Nike_Air_VaporMax_2019_Triple_Black_r_d.jpg,images/straight/Nike_Air_VaporMax_2019_Triple_Black_straight.jpg,images/l_d/Nike_Air_VaporMax_2019_Triple_Black_l_d.jpg,images/left/Nike_Air_VaporMax_2019_Triple_Black_left.jpg,images/back/Nike_Air_VaporMax_2019_Triple_Black_back.jpg,air_max_vapormax
57,images/right/Nike_LD_Waffle_Sacai_Blue_Multi_right.jpg,images/r_d/Nike_LD_Waffle_Sacai_Blue_Multi_r_d.jpg,images/straight/Nike_LD_Waffle_Sacai_Blue_Multi_straight.jpg,images/l_d/Nike_LD_Waffle_Sacai_Blue_Multi_l_d.jpg,images/left/Nike_LD_Waffle_Sacai_Blue_Multi_left.jpg,images/back/Nike_LD_Waffle_Sacai_Blue_Multi_back.jpg,other
523,images/right/Nike_Air_Max_90_Undefeated_Black_Blue_Fury_right.jpg,images/r_d/Nike_Air_Max_90_Undefeated_Black_Blue_Fury_r_d.jpg,images/straight/Nike_Air_Max_90_Undefeated_Black_Blue_Fury_straight.jpg,images/l_d/Nike_Air_Max_90_Undefeated_Black_Blue_Fury_l_d.jpg,images/left/Nike_Air_Max_90_Undefeated_Black_Blue_Fury_left.jpg,images/back/Nike_Air_Max_90_Undefeated_Black_Blue_Fury_back.jpg,air_max_90
737,images/right/Nike_Air_Flightposite_One_Dark_Neon_Royal_right.jpg,images/r_d/Nike_Air_Flightposite_One_Dark_Neon_Royal_r_d.jpg,images/straight/Nike_Air_Flightposite_One_Dark_Neon_Royal_straight.jpg,images/l_d/Nike_Air_Flightposite_One_Dark_Neon_Royal_l_d.jpg,images/left/Nike_Air_Flightposite_One_Dark_Neon_Royal_left.jpg,images/back/Nike_Air_Flightposite_One_Dark_Neon_Royal_back.jpg,basketball
701,images/right/Nike_Kyrie_5_Cookies_&_Cream_right.jpg,images/r_d/Nike_Kyrie_5_Cookies_&_Cream_r_d.jpg,images/straight/Nike_Kyrie_5_Cookies_&_Cream_straight.jpg,images/l_d/Nike_Kyrie_5_Cookies_&_Cream_l_d.jpg,images/left/Nike_Kyrie_5_Cookies_&_Cream_left.jpg,images/back/Nike_Kyrie_5_Cookies_&_Cream_back.jpg,basketball
794,images/right/Nike_Air_Force_1_Foamposite_Pro_Cup_Coral_Stardust_right.jpg,images/r_d/Nike_Air_Force_1_Foamposite_Pro_Cup_Coral_Stardust_r_d.jpg,images/straight/Nike_Air_Force_1_Foamposite_Pro_Cup_Coral_Stardust_straight.jpg,images/l_d/Nike_Air_Force_1_Foamposite_Pro_Cup_Coral_Stardust_l_d.jpg,images/left/Nike_Air_Force_1_Foamposite_Pro_Cup_Coral_Stardust_left.jpg,images/back/Nike_Air_Force_1_Foamposite_Pro_Cup_Coral_Stardust_back.jpg,air_force_1
395,images/right/Nike_React_Element_55_White_Black_Crimson_Gold_right.jpg,images/r_d/Nike_React_Element_55_White_Black_Crimson_Gold_r_d.jpg,images/straight/Nike_React_Element_55_White_Black_Crimson_Gold_straight.jpg,images/l_d/Nike_React_Element_55_White_Black_Crimson_Gold_l_d.jpg,images/left/Nike_React_Element_55_White_Black_Crimson_Gold_left.jpg,images/back/Nike_React_Element_55_White_Black_Crimson_Gold_back.jpg,running
365,images/right/Nike_Air_Max_97_Black_Chile_Red_Magma_Orange_right.jpg,images/r_d/Nike_Air_Max_97_Black_Chile_Red_Magma_Orange_r_d.jpg,images/straight/Nike_Air_Max_97_Black_Chile_Red_Magma_Orange_straight.jpg,images/l_d/Nike_Air_Max_97_Black_Chile_Red_Magma_Orange_l_d.jpg,images/left/Nike_Air_Max_97_Black_Chile_Red_Magma_Orange_left.jpg,images/back/Nike_Air_Max_97_Black_Chile_Red_Magma_Orange_back.jpg,air_max_97
312,images/right/Nike_LeBron_17_Red_Carpet_right.jpg,images/r_d/Nike_LeBron_17_Red_Carpet_r_d.jpg,images/straight/Nike_LeBron_17_Red_Carpet_straight.jpg,images/l_d/Nike_LeBron_17_Red_Carpet_l_d.jpg,images/left/Nike_LeBron_17_Red_Carpet_left.jpg,images/back/Nike_LeBron_17_Red_Carpet_back.jpg,basketball
586,images/right/Nike_Air_Foamposite_One_Legion_Green_right.jpg,images/r_d/Nike_Air_Foamposite_One_Legion_Green_r_d.jpg,images/straight/Nike_Air_Foamposite_One_Legion_Green_straight.jpg,images/l_d/Nike_Air_Foamposite_One_Legion_Green_l_d.jpg,images/left/Nike_Air_Foamposite_One_Legion_Green_left.jpg,images/back/Nike_Air_Foamposite_One_Legion_Green_back.jpg,foamposite
640,images/right/Nike_Air_VaporMax_2019_Triple_Black_W_right.jpg,images/r_d/Nike_Air_VaporMax_2019_Triple_Black_W_r_d.jpg,images/straight/Nike_Air_VaporMax_2019_Triple_Black_W_straight.jpg,images/l_d/Nike_Air_VaporMax_2019_Triple_Black_W_l_d.jpg,images/left/Nike_Air_VaporMax_2019_Triple_Black_W_left.jpg,images/back/Nike_Air_VaporMax_2019_Triple_Black_W_back.jpg,air_max_vapormax
559,images/right/Nike_Moon_Racer_Monarch_right.jpg,images/r_d/Nike_Moon_Racer_Monarch_r_d.jpg,images/straight/Nike_Moon_Racer_Monarch_straight.jpg,images/l_d/Nike_Moon_Racer_Monarch_l_d.jpg,images/left/Nike_Moon_Racer_Monarch_left.jpg,images/back/Nike_Moon_Racer_Monarch_back.jpg,running
456,images/right/Nike_Air_Max_720_ISPA_Black_Reflect_Silver_right.jpg,images/r_d/Nike_Air_Max_720_ISPA_Black_Reflect_Silver_r_d.jpg,images/straight/Nike_Air_Max_720_ISPA_Black_Reflect_Silver_straight.jpg,images/l_d/Nike_Air_Max_720_ISPA_Black_Reflect_Silver_l_d.jpg,images/left/Nike_Air_Max_720_ISPA_Black_Reflect_Silver_left.jpg,images/back/Nike_Air_Max_720_ISPA_Black_Reflect_Silver_back.jpg,air_max
919,images/right/Nike_Air_Max_Plus_Greedy_right.jpg,images/r_d/Nike_Air_Max_Plus_Greedy_r_d.jpg,images/straight/Nike_Air_Max_Plus_Greedy_straight.jpg,images/l_d/Nike_Air_Max_Plus_Greedy_l_d.jpg,images/left/Nike_Air_Max_Plus_Greedy_left.jpg,images/back/Nike_Air_Max_Plus_Greedy_back.jpg,air_max
167,images/right/Nike_Air_More_Uptempo_Olympic_2020_right.jpg,images/r_d/Nike_Air_More_Uptempo_Olympic_2020_r_d.jpg,images/straight/Nike_Air_More_Uptempo_Olympic_2020_straight.jpg,images/l_d/Nike_Air_More_Uptempo_Olympic_2020_l_d.jpg,images/left/Nike_Air_More_Uptempo_Olympic_2020_left.jpg,images/back/Nike_Air_More_Uptempo_Olympic_2020_back.jpg,basketball
897,images/right/Nike_Air_Max_90_Vinyl_right.jpg,images/r_d/Nike_Air_Max_90_Vinyl_r_d.jpg,images/straight/Nike_Air_Max_90_Vinyl_straight.jpg,images/l_d/Nike_Air_Max_90_Vinyl_l_d.jpg,images/left/Nike_Air_Max_90_Vinyl_left.jpg,images/back/Nike_Air_Max_90_Vinyl_back.jpg,air_max_90
578,images/right/Nike_Kobe_1_Protro_White_Black_Red_All_Star_right.jpg,images/r_d/Nike_Kobe_1_Protro_White_Black_Red_All_Star_r_d.jpg,images/straight/Nike_Kobe_1_Protro_White_Black_Red_All_Star_straight.jpg,images/l_d/Nike_Kobe_1_Protro_White_Black_Red_All_Star_l_d.jpg,images/left/Nike_Kobe_1_Protro_White_Black_Red_All_Star_left.jpg,images/back/Nike_Kobe_1_Protro_White_Black_Red_All_Star_back.jpg,basketball
795,images/right/Nike_Zoom_Fly_3_Electric_Green_right.jpg,images/r_d/Nike_Zoom_Fly_3_Electric_Green_r_d.jpg,images/straight/Nike_Zoom_Fly_3_Electric_Green_straight.jpg,images/l_d/Nike_Zoom_Fly_3_Electric_Green_l_d.jpg,images/left/Nike_Zoom_Fly_3_Electric_Green_left.jpg,images/back/Nike_Zoom_Fly_3_Electric_Green_back.jpg,running
607,images/right/Nike_LeBron_17_Global_Currency_right.jpg,images/r_d/Nike_LeBron_17_Global_Currency_r_d.jpg,images/straight/Nike_LeBron_17_Global_Currency_straight.jpg,images/l_d/Nike_LeBron_17_Global_Currency_l_d.jpg,images/left/Nike_LeBron_17_Global_Currency_left.jpg,images/back/Nike_LeBron_17_Global_Currency_back.jpg,basketball
92,images/right/Nike_PG_3_NASA_right.jpg,images/r_d/Nike_PG_3_NASA_r_d.jpg,images/straight/Nike_PG_3_NASA_straight.jpg,images/l_d/Nike_PG_3_NASA_l_d.jpg,images/left/Nike_PG_3_NASA_left.jpg,images/back/Nike_PG_3_NASA_back.jpg,basketball
293,images/right/Nike_Air_Max_90_Be_True_2019_right.jpg,images/r_d/Nike_Air_Max_90_Be_True_2019_r_d.jpg,images/straight/Nike_Air_Max_90_Be_True_2019_straight.jpg,images/l_d/Nike_Air_Max_90_Be_True_2019_l_d.jpg,images/left/Nike_Air_Max_90_Be_True_2019_left.jpg,images/back/Nike_Air_Max_90_Be_True_2019_back.jpg,air_max_90
463,images/right/Nike_Air_Max_98_Black_Oil_Grey_right.jpg,images/r_d/Nike_Air_Max_98_Black_Oil_Grey_r_d.jpg,images/straight/Nike_Air_Max_98_Black_Oil_Grey_straight.jpg,images/l_d/Nike_Air_Max_98_Black_Oil_Grey_l_d.jpg,images/left/Nike_Air_Max_98_Black_Oil_Grey_left.jpg,images/back/Nike_Air_Max_98_Black_Oil_Grey_back.jpg,air_max
787,images/right/Nike_Air_Max_90_Black_White_2019_right.jpg,images/r_d/Nike_Air_Max_90_Black_White_2019_r_d.jpg,images/straight/Nike_Air_Max_90_Black_White_2019_straight.jpg,images/l_d/Nike_Air_Max_90_Black_White_2019_l_d.jpg,images/left/Nike_Air_Max_90_Black_White_2019_left.jpg,images/back/Nike_Air_Max_90_Black_White_2019_back.jpg,air_max_90
155,images/right/Nike_Dunk_SB_Low_Supreme_Black_Cement_2002_right.jpg,images/r_d/Nike_Dunk_SB_Low_Supreme_Black_Cement_2002_r_d.jpg,images/straight/Nike_Dunk_SB_Low_Supreme_Black_Cement_2002_straight.jpg,images/l_d/Nike_Dunk_SB_Low_Supreme_Black_Cement_2002_l_d.jpg,images/left/Nike_Dunk_SB_Low_Supreme_Black_Cement_2002_left.jpg,images/back/Nike_Dunk_SB_Low_Supreme_Black_Cement_2002_back.jpg,skateboarding
126,images/right/Nike_Air_VaporMax_Clot_Bright_Crimson_right.jpg,images/r_d/Nike_Air_VaporMax_Clot_Bright_Crimson_r_d.jpg,images/straight/Nike_Air_VaporMax_Clot_Bright_Crimson_straight.jpg,images/l_d/Nike_Air_VaporMax_Clot_Bright_Crimson_l_d.jpg,images/left/Nike_Air_VaporMax_Clot_Bright_Crimson_left.jpg,images/back/Nike_Air_VaporMax_Clot_Bright_Crimson_back.jpg,air_max_vapormax
21,images/right/Nike_LD_Waffle_sacai_Summit_White_right.jpg,images/r_d/Nike_LD_Waffle_sacai_Summit_White_r_d.jpg,images/straight/Nike_LD_Waffle_sacai_Summit_White_straight.jpg,images/l_d/Nike_LD_Waffle_sacai_Summit_White_l_d.jpg,images/left/Nike_LD_Waffle_sacai_Summit_White_left.jpg,images/back/Nike_LD_Waffle_sacai_Summit_White_back.jpg,running
277,images/right/Nike_SB_Dunk_High_Baroque_Brown_right.jpg,images/r_d/Nike_SB_Dunk_High_Baroque_Brown_r_d.jpg,images/straight/Nike_SB_Dunk_High_Baroque_Brown_straight.jpg,images/l_d/Nike_SB_Dunk_High_Baroque_Brown_l_d.jpg,images/left/Nike_SB_Dunk_High_Baroque_Brown_left.jpg,images/back/Nike_SB_Dunk_High_Baroque_Brown_back.jpg,skateboarding
84,images/right/Nike_Tailwind_79_Stranger_Things_Independence_Day_Pack_right.jpg,images/r_d/Nike_Tailwind_79_Stranger_Things_Independence_Day_Pack_r_d.jpg,images/straight/Nike_Tailwind_79_Stranger_Things_Independence_Day_Pack_straight.jpg,images/l_d/Nike_Tailwind_79_Stranger_Things_Independence_Day_Pack_l_d.jpg,images/left/Nike_Tailwind_79_Stranger_Things_Independence_Day_Pack_left.jpg,images/back/Nike_Tailwind_79_Stranger_Things_Independence_Day_Pack_back.jpg,running
651,images/right/Nike_Air_Force_1_'07_1_Sail_right.jpg,images/r_d/Nike_Air_Force_1_'07_1_Sail_r_d.jpg,images/straight/Nike_Air_Force_1_'07_1_Sail_straight.jpg,images/l_d/Nike_Air_Force_1_'07_1_Sail_l_d.jpg,images/left/Nike_Air_Force_1_'07_1_Sail_left.jpg,images/back/Nike_Air_Force_1_'07_1_Sail_back.jpg,air_force_1
867,images/right/Nike_Air_Presto_Mid_Acronym_Racer_Pink_right.jpg,images/r_d/Nike_Air_Presto_Mid_Acronym_Racer_Pink_r_d.jpg,images/straight/Nike_Air_Presto_Mid_Acronym_Racer_Pink_straight.jpg,images/l_d/Nike_Air_Presto_Mid_Acronym_Racer_Pink_l_d.jpg,images/left/Nike_Air_Presto_Mid_Acronym_Racer_Pink_left.jpg,images/back/Nike_Air_Presto_Mid_Acronym_Racer_Pink_back.jpg,running
854,images/right/Nike_SB_Dunk_Low_Green_Hemp_right.jpg,images/r_d/Nike_SB_Dunk_Low_Green_Hemp_r_d.jpg,images/straight/Nike_SB_Dunk_Low_Green_Hemp_straight.jpg,images/l_d/Nike_SB_Dunk_Low_Green_Hemp_l_d.jpg,images/left/Nike_SB_Dunk_Low_Green_Hemp_left.jpg,images/back/Nike_SB_Dunk_Low_Green_Hemp_back.jpg,skateboarding
443,images/right/Nike_Air_Force_1_Gore-tex_High_Triple_Black_right.jpg,images/r_d/Nike_Air_Force_1_Gore-tex_High_Triple_Black_r_d.jpg,images/straight/Nike_Air_Force_1_Gore-tex_High_Triple_Black_straight.jpg,images/l_d/Nike_Air_Force_1_Gore-tex_High_Triple_Black_l_d.jpg,images/left/Nike_Air_Force_1_Gore-tex_High_Triple_Black_left.jpg,images/back/Nike_Air_Force_1_Gore-tex_High_Triple_Black_back.jpg,air_force_1
516,images/right/Nike_SB_Dunk_Mid_White_Widow_right.jpg,images/r_d/Nike_SB_Dunk_Mid_White_Widow_r_d.jpg,images/straight/Nike_SB_Dunk_Mid_White_Widow_straight.jpg,images/l_d/Nike_SB_Dunk_Mid_White_Widow_l_d.jpg,images/left/Nike_SB_Dunk_Mid_White_Widow_left.jpg,images/back/Nike_SB_Dunk_Mid_White_Widow_back.jpg,skateboarding
326,images/right/Nike_Air_Max_720_Team_Red_right.jpg,images/r_d/Nike_Air_Max_720_Team_Red_r_d.jpg,images/straight/Nike_Air_Max_720_Team_Red_straight.jpg,images/l_d/Nike_Air_Max_720_Team_Red_l_d.jpg,images/left/Nike_Air_Max_720_Team_Red_left.jpg,images/back/Nike_Air_Max_720_Team_Red_back.jpg,air_max
14,images/right/Nike_Dunk_Low_Off-White_University_Red_right.jpg,images/r_d/Nike_Dunk_Low_Off-White_University_Red_r_d.jpg,images/straight/Nike_Dunk_Low_Off-White_University_Red_straight.jpg,images/l_d/Nike_Dunk_Low_Off-White_University_Red_l_d.jpg,images/left/Nike_Dunk_Low_Off-White_University_Red_left.jpg,images/back/Nike_Dunk_Low_Off-White_University_Red_back.jpg,basketball
698,images/right/Nike_Air_More_Uptempo_96_Denim_right.jpg,images/r_d/Nike_Air_More_Uptempo_96_Denim_r_d.jpg,images/straight/Nike_Air_More_Uptempo_96_Denim_straight.jpg,images/l_d/Nike_Air_More_Uptempo_96_Denim_l_d.jpg,images/left/Nike_Air_More_Uptempo_96_Denim_left.jpg,images/back/Nike_Air_More_Uptempo_96_Denim_back.jpg,basketball
492,images/right/Nike_LeBron_16_Four_Horsemen_right.jpg,images/r_d/Nike_LeBron_16_Four_Horsemen_r_d.jpg,images/straight/Nike_LeBron_16_Four_Horsemen_straight.jpg,images/l_d/Nike_LeBron_16_Four_Horsemen_l_d.jpg,images/left/Nike_LeBron_16_Four_Horsemen_left.jpg,images/back/Nike_LeBron_16_Four_Horsemen_back.jpg,basketball
287,images/right/Nike_Air_Max_95_110_right.jpg,images/r_d/Nike_Air_Max_95_110_r_d.jpg,images/straight/Nike_Air_Max_95_110_straight.jpg,images/l_d/Nike_Air_Max_95_110_l_d.jpg,images/left/Nike_Air_Max_95_110_left.jpg,images/back/Nike_Air_Max_95_110_back.jpg,air_max
885,images/right/Nike_Air_Max_720_Saturn_White_Black_Red_right.jpg,images/r_d/Nike_Air_Max_720_Saturn_White_Black_Red_r_d.jpg,images/straight/Nike_Air_Max_720_Saturn_White_Black_Red_straight.jpg,images/l_d/Nike_Air_Max_720_Saturn_White_Black_Red_l_d.jpg,images/left/Nike_Air_Max_720_Saturn_White_Black_Red_left.jpg,images/back/Nike_Air_Max_720_Saturn_White_Black_Red_back.jpg,air_max
25,images/right/Nike_LeBron_7_Fairfax_Away_2020_right.jpg,images/r_d/Nike_LeBron_7_Fairfax_Away_2020_r_d.jpg,images/straight/Nike_LeBron_7_Fairfax_Away_2020_straight.jpg,images/l_d/Nike_LeBron_7_Fairfax_Away_2020_l_d.jpg,images/left/Nike_LeBron_7_Fairfax_Away_2020_left.jpg,images/back/Nike_LeBron_7_Fairfax_Away_2020_back.jpg,basketball
176,images/right/Nike_Air_Max_1_Chinatown_New_York_2020_right.jpg,images/r_d/Nike_Air_Max_1_Chinatown_New_York_2020_r_d.jpg,images/straight/Nike_Air_Max_1_Chinatown_New_York_2020_straight.jpg,images/l_d/Nike_Air_Max_1_Chinatown_New_York_2020_l_d.jpg,images/left/Nike_Air_Max_1_Chinatown_New_York_2020_left.jpg,images/back/Nike_Air_Max_1_Chinatown_New_York_2020_back.jpg,air_max_1
824,images/right/Nike_Air_Force_1_Low_Schematic_Black_White_Bright_Crimson_right.jpg,images/r_d/Nike_Air_Force_1_Low_Schematic_Black_White_Bright_Crimson_r_d.jpg,images/straight/Nike_Air_Force_1_Low_Schematic_Black_White_Bright_Crimson_straight.jpg,images/l_d/Nike_Air_Force_1_Low_Schematic_Black_White_Bright_Crimson_l_d.jpg,images/left/Nike_Air_Force_1_Low_Schematic_Black_White_Bright_Crimson_left.jpg,images/back/Nike_Air_Force_1_Low_Schematic_Black_White_Bright_Crimson_back.jpg,air_force_1
746,images/right/Nike_Air_Max_180_Black_Pink_Blast_right.jpg,images/r_d/Nike_Air_Max_180_Black_Pink_Blast_r_d.jpg,images/straight/Nike_Air_Max_180_Black_Pink_Blast_straight.jpg,images/l_d/Nike_Air_Max_180_Black_Pink_Blast_l_d.jpg,images/left/Nike_Air_Max_180_Black_Pink_Blast_left.jpg,images/back/Nike_Air_Max_180_Black_Pink_Blast_back.jpg,air_max
8,images/right/Nike_SB_Dunk_Low_Safari_right.jpg,images/r_d/Nike_SB_Dunk_Low_Safari_r_d.jpg,images/straight/Nike_SB_Dunk_Low_Safari_straight.jpg,images/l_d/Nike_SB_Dunk_Low_Safari_l_d.jpg,images/left/Nike_SB_Dunk_Low_Safari_left.jpg,images/back/Nike_SB_Dunk_Low_Safari_back.jpg,skateboarding
15,images/right/Nike_Air_Max_1_Anniversary_Red_20172018_Restock_Pair_right.jpg,images/r_d/Nike_Air_Max_1_Anniversary_Red_20172018_Restock_Pair_r_d.jpg,images/straight/Nike_Air_Max_1_Anniversary_Red_20172018_Restock_Pair_straight.jpg,images/l_d/Nike_Air_Max_1_Anniversary_Red_20172018_Restock_Pair_l_d.jpg,images/left/Nike_Air_Max_1_Anniversary_Red_20172018_Restock_Pair_left.jpg,images/back/Nike_Air_Max_1_Anniversary_Red_20172018_Restock_Pair_back.jpg,air_max_1
798,images/right/Nike_Kobe_A.D._Devin_Booker_PE_right.jpg,images/r_d/Nike_Kobe_A.D._Devin_Booker_PE_r_d.jpg,images/straight/Nike_Kobe_A.D._Devin_Booker_PE_straight.jpg,images/l_d/Nike_Kobe_A.D._Devin_Booker_PE_l_d.jpg,images/left/Nike_Kobe_A.D._Devin_Booker_PE_left.jpg,images/back/Nike_Kobe_A.D._Devin_Booker_PE_back.jpg,basketball
514,images/right/Nike_React_Element_55_Dynamic_Yellow_right.jpg,images/r_d/Nike_React_Element_55_Dynamic_Yellow_r_d.jpg,images/straight/Nike_React_Element_55_Dynamic_Yellow_straight.jpg,images/l_d/Nike_React_Element_55_Dynamic_Yellow_l_d.jpg,images/left/Nike_React_Element_55_Dynamic_Yellow_left.jpg,images/back/Nike_React_Element_55_Dynamic_Yellow_back.jpg,running
238,images/right/Nike_Air_Max_97_White_Pure_Platinum_W_right.jpg,images/r_d/Nike_Air_Max_97_White_Pure_Platinum_W_r_d.jpg,images/straight/Nike_Air_Max_97_White_Pure_Platinum_W_straight.jpg,images/l_d/Nike_Air_Max_97_White_Pure_Platinum_W_l_d.jpg,images/left/Nike_Air_Max_97_White_Pure_Platinum_W_left.jpg,images/back/Nike_Air_Max_97_White_Pure_Platinum_W_back.jpg,air_max_97
841,images/right/Nike_Air_Force_Sage_Low_Beige_Suede_W_right.jpg,images/r_d/Nike_Air_Force_Sage_Low_Beige_Suede_W_r_d.jpg,images/straight/Nike_Air_Force_Sage_Low_Beige_Suede_W_straight.jpg,images/l_d/Nike_Air_Force_Sage_Low_Beige_Suede_W_l_d.jpg,images/left/Nike_Air_Force_Sage_Low_Beige_Suede_W_left.jpg,images/back/Nike_Air_Force_Sage_Low_Beige_Suede_W_back.jpg,air_force_1
614,images/right/Nike_Air_Force_1_Low_Satin_Floral_Pale_Ivory_right.jpg,images/r_d/Nike_Air_Force_1_Low_Satin_Floral_Pale_Ivory_r_d.jpg,images/straight/Nike_Air_Force_1_Low_Satin_Floral_Pale_Ivory_straight.jpg,images/l_d/Nike_Air_Force_1_Low_Satin_Floral_Pale_Ivory_l_d.jpg,images/left/Nike_Air_Force_1_Low_Satin_Floral_Pale_Ivory_left.jpg,images/back/Nike_Air_Force_1_Low_Satin_Floral_Pale_Ivory_back.jpg,air_force_1
