,right,r_d,straight,l_d,left,back,type_3
376,test_set/air_max/Nike_Air_Max_2017_Triple_Black_right.jpg,test_set/air_max/Nike_Air_Max_2017_Triple_Black_r_d.jpg,test_set/air_max/Nike_Air_Max_2017_Triple_Black_straight.jpg,test_set/air_max/Nike_Air_Max_2017_Triple_Black_l_d.jpg,test_set/air_max/Nike_Air_Max_2017_Triple_Black_left.jpg,test_set/air_max/Nike_Air_Max_2017_Triple_Black_back.jpg,air_max
124,test_set/air_max_1/Nike_Air_Max_1_Master_right.jpg,test_set/air_max_1/Nike_Air_Max_1_Master_r_d.jpg,test_set/air_max_1/Nike_Air_Max_1_Master_straight.jpg,test_set/air_max_1/Nike_Air_Max_1_Master_l_d.jpg,test_set/air_max_1/Nike_Air_Max_1_Master_left.jpg,test_set/air_max_1/Nike_Air_Max_1_Master_back.jpg,air_max_1
631,test_set/air_force_1/Nike_Air_Force_1_Low_Black_2014_GS_right.jpg,test_set/air_force_1/Nike_Air_Force_1_Low_Black_2014_GS_r_d.jpg,test_set/air_force_1/Nike_Air_Force_1_Low_Black_2014_GS_straight.jpg,test_set/air_force_1/Nike_Air_Force_1_Low_Black_2014_GS_l_d.jpg,test_set/air_force_1/Nike_Air_Force_1_Low_Black_2014_GS_left.jpg,test_set/air_force_1/Nike_Air_Force_1_Low_Black_2014_GS_back.jpg,air_force_1
629,test_set/air_max_vapormax/Nike_Air_VaporMax_Flyknit_3_Sunset_Tint_W_right.jpg,test_set/air_max_vapormax/Nike_Air_VaporMax_Flyknit_3_Sunset_Tint_W_r_d.jpg,test_set/air_max_vapormax/Nike_Air_VaporMax_Flyknit_3_Sunset_Tint_W_straight.jpg,test_set/air_max_vapormax/Nike_Air_VaporMax_Flyknit_3_Sunset_Tint_W_l_d.jpg,test_set/air_max_vapormax/Nike_Air_VaporMax_Flyknit_3_Sunset_Tint_W_left.jpg,test_set/air_max_vapormax/Nike_Air_VaporMax_Flyknit_3_Sunset_Tint_W_back.jpg,air_max_vapormax
1296,test_set/air_max_1/Nike_Air_Max_1_Wolf_Grey_White6.jpg,test_set/air_max_1/Nike_Air_Max_1_Wolf_Grey_White7.jpg,test_set/air_max_1/Nike_Air_Max_1_Wolf_Grey_White8.jpg,test_set/air_max_1/Nike_Air_Max_1_Wolf_Grey_White9.jpg,test_set/air_max_1/Nike_Air_Max_1_Wolf_Grey_White10.jpg,test_set/air_max_1/Nike_Air_Max_1_Wolf_Grey_White11.jpg,air_max_1
537,test_set/air_force_1/Nike_Air_Force_1_Low_Icon_Clash_White_Metallic_Gold_W_right.jpg,test_set/air_force_1/Nike_Air_Force_1_Low_Icon_Clash_White_Metallic_Gold_W_r_d.jpg,test_set/air_force_1/Nike_Air_Force_1_Low_Icon_Clash_White_Metallic_Gold_W_straight.jpg,test_set/air_force_1/Nike_Air_Force_1_Low_Icon_Clash_White_Metallic_Gold_W_l_d.jpg,test_set/air_force_1/Nike_Air_Force_1_Low_Icon_Clash_White_Metallic_Gold_W_left.jpg,test_set/air_force_1/Nike_Air_Force_1_Low_Icon_Clash_White_Metallic_Gold_W_back.jpg,air_force_1
1001,test_set/air_force_1/Nike_Air_Force_1_Low_Roc-A-Fella_AF1006.jpg,test_set/air_force_1/Nike_Air_Force_1_Low_Roc-A-Fella_AF1007.jpg,test_set/air_force_1/Nike_Air_Force_1_Low_Roc-A-Fella_AF1008.jpg,test_set/air_force_1/Nike_Air_Force_1_Low_Roc-A-Fella_AF1009.jpg,test_set/air_force_1/Nike_Air_Force_1_Low_Roc-A-Fella_AF10010.jpg,test_set/air_force_1/Nike_Air_Force_1_Low_Roc-A-Fella_AF10011.jpg,air_force_1
58,test_set/basketball/Nike_Air_Fear_Of_God_1_Orange_Pulse_right.jpg,test_set/basketball/Nike_Air_Fear_Of_God_1_Orange_Pulse_r_d.jpg,test_set/basketball/Nike_Air_Fear_Of_God_1_Orange_Pulse_straight.jpg,test_set/basketball/Nike_Air_Fear_Of_God_1_Orange_Pulse_l_d.jpg,test_set/basketball/Nike_Air_Fear_Of_God_1_Orange_Pulse_left.jpg,test_set/basketball/Nike_Air_Fear_Of_God_1_Orange_Pulse_back.jpg,basketball
775,"test_set/skateboarding/Nike_Dunk_SB_High_Premier_""Northern_Lights""_right.jpg","test_set/skateboarding/Nike_Dunk_SB_High_Premier_""Northern_Lights""_r_d.jpg","test_set/skateboarding/Nike_Dunk_SB_High_Premier_""Northern_Lights""_straight.jpg","test_set/skateboarding/Nike_Dunk_SB_High_Premier_""Northern_Lights""_l_d.jpg","test_set/skateboarding/Nike_Dunk_SB_High_Premier_""Northern_Lights""_left.jpg","test_set/skateboarding/Nike_Dunk_SB_High_Premier_""Northern_Lights""_back.jpg",skateboarding
568,test_set/air_max_97/Nike_Air_Max_97_Have_a_Nike_Day_GS_right.jpg,test_set/air_max_97/Nike_Air_Max_97_Have_a_Nike_Day_GS_r_d.jpg,test_set/air_max_97/Nike_Air_Max_97_Have_a_Nike_Day_GS_straight.jpg,test_set/air_max_97/Nike_Air_Max_97_Have_a_Nike_Day_GS_l_d.jpg,test_set/air_max_97/Nike_Air_Max_97_Have_a_Nike_Day_GS_left.jpg,test_set/air_max_97/Nike_Air_Max_97_Have_a_Nike_Day_GS_back.jpg,air_max_97
71,test_set/air_max_vapormax/Nike_Air_VaporMax_2019_Cactus_Plant_Flea_Market_W_right.jpg,test_set/air_max_vapormax/Nike_Air_VaporMax_2019_Cactus_Plant_Flea_Market_W_r_d.jpg,test_set/air_max_vapormax/Nike_Air_VaporMax_2019_Cactus_Plant_Flea_Market_W_straight.jpg,test_set/air_max_vapormax/Nike_Air_VaporMax_2019_Cactus_Plant_Flea_Market_W_l_d.jpg,test_set/air_max_vapormax/Nike_Air_VaporMax_2019_Cactus_Plant_Flea_Market_W_left.jpg,test_set/air_max_vapormax/Nike_Air_VaporMax_2019_Cactus_Plant_Flea_Market_W_back.jpg,air_max_vapormax
144,test_set/basketball/Nike_LeBron_15_Performance_KITH_Rose_Gold_right.jpg,test_set/basketball/Nike_LeBron_15_Performance_KITH_Rose_Gold_r_d.jpg,test_set/basketball/Nike_LeBron_15_Performance_KITH_Rose_Gold_straight.jpg,test_set/basketball/Nike_LeBron_15_Performance_KITH_Rose_Gold_l_d.jpg,test_set/basketball/Nike_LeBron_15_Performance_KITH_Rose_Gold_left.jpg,test_set/basketball/Nike_LeBron_15_Performance_KITH_Rose_Gold_back.jpg,basketball
333,test_set/running/Nike_React_Element_55_Triple_Black_right.jpg,test_set/running/Nike_React_Element_55_Triple_Black_r_d.jpg,test_set/running/Nike_React_Element_55_Triple_Black_straight.jpg,test_set/running/Nike_React_Element_55_Triple_Black_l_d.jpg,test_set/running/Nike_React_Element_55_Triple_Black_left.jpg,test_set/running/Nike_React_Element_55_Triple_Black_back.jpg,running
352,test_set/basketball/Nike_KD_12_Don_C_right.jpg,test_set/basketball/Nike_KD_12_Don_C_r_d.jpg,test_set/basketball/Nike_KD_12_Don_C_straight.jpg,test_set/basketball/Nike_KD_12_Don_C_l_d.jpg,test_set/basketball/Nike_KD_12_Don_C_left.jpg,test_set/basketball/Nike_KD_12_Don_C_back.jpg,basketball
529,test_set/skateboarding/Nike_SB_Dunk_Low_420_Intergalactic_right.jpg,test_set/skateboarding/Nike_SB_Dunk_Low_420_Intergalactic_r_d.jpg,test_set/skateboarding/Nike_SB_Dunk_Low_420_Intergalactic_straight.jpg,test_set/skateboarding/Nike_SB_Dunk_Low_420_Intergalactic_l_d.jpg,test_set/skateboarding/Nike_SB_Dunk_Low_420_Intergalactic_left.jpg,test_set/skateboarding/Nike_SB_Dunk_Low_420_Intergalactic_back.jpg,skateboarding
1421,test_set/foamposite/Nike_Air_Foamposite_One_Marble_W6.jpg,test_set/foamposite/Nike_Air_Foamposite_One_Marble_W7.jpg,test_set/foamposite/Nike_Air_Foamposite_One_Marble_W8.jpg,test_set/foamposite/Nike_Air_Foamposite_One_Marble_W9.jpg,test_set/foamposite/Nike_Air_Foamposite_One_Marble_W10.jpg,test_set/foamposite/Nike_Air_Foamposite_One_Marble_W11.jpg,foamposite
203,test_set/air_force_1/Nike_Air_Force_1_'07_BlackBlack_right.jpg,test_set/air_force_1/Nike_Air_Force_1_'07_BlackBlack_r_d.jpg,test_set/air_force_1/Nike_Air_Force_1_'07_BlackBlack_straight.jpg,test_set/air_force_1/Nike_Air_Force_1_'07_BlackBlack_l_d.jpg,test_set/air_force_1/Nike_Air_Force_1_'07_BlackBlack_left.jpg,test_set/air_force_1/Nike_Air_Force_1_'07_BlackBlack_back.jpg,air_force_1
619,test_set/air_max_97/Nike_Air_Max_97_Gradient_Fade_right.jpg,test_set/air_max_97/Nike_Air_Max_97_Gradient_Fade_r_d.jpg,test_set/air_max_97/Nike_Air_Max_97_Gradient_Fade_straight.jpg,test_set/air_max_97/Nike_Air_Max_97_Gradient_Fade_l_d.jpg,test_set/air_max_97/Nike_Air_Max_97_Gradient_Fade_left.jpg,test_set/air_max_97/Nike_Air_Max_97_Gradient_Fade_back.jpg,air_max_97
468,test_set/running/Nike_React_Element_55_Black_Pure_Platinum_Teal_Nebula_right.jpg,test_set/running/Nike_React_Element_55_Black_Pure_Platinum_Teal_Nebula_r_d.jpg,test_set/running/Nike_React_Element_55_Black_Pure_Platinum_Teal_Nebula_straight.jpg,test_set/running/Nike_React_Element_55_Black_Pure_Platinum_Teal_Nebula_l_d.jpg,test_set/running/Nike_React_Element_55_Black_Pure_Platinum_Teal_Nebula_left.jpg,test_set/running/Nike_React_Element_55_Black_Pure_Platinum_Teal_Nebula_back.jpg,running
1422,test_set/foamposite/Nike_Air_Foamposite_One_Eggplant_20176.jpg,test_set/foamposite/Nike_Air_Foamposite_One_Eggplant_20177.jpg,test_set/foamposite/Nike_Air_Foamposite_One_Eggplant_20178.jpg,test_set/foamposite/Nike_Air_Foamposite_One_Eggplant_20179.jpg,test_set/foamposite/Nike_Air_Foamposite_One_Eggplant_201710.jpg,test_set/foamposite/Nike_Air_Foamposite_One_Eggplant_201711.jpg,foamposite
709,test_set/skateboarding/Nike_SB_Dunk_High_Pro_Desert_Camo_right.jpg,test_set/skateboarding/Nike_SB_Dunk_High_Pro_Desert_Camo_r_d.jpg,test_set/skateboarding/Nike_SB_Dunk_High_Pro_Desert_Camo_straight.jpg,test_set/skateboarding/Nike_SB_Dunk_High_Pro_Desert_Camo_l_d.jpg,test_set/skateboarding/Nike_SB_Dunk_High_Pro_Desert_Camo_left.jpg,test_set/skateboarding/Nike_SB_Dunk_High_Pro_Desert_Camo_back.jpg,skateboarding
817,test_set/basketball/Nike_Blazer_Mid_77_Vintage_Amber_Rise_Court_Purple_right.jpg,test_set/basketball/Nike_Blazer_Mid_77_Vintage_Amber_Rise_Court_Purple_r_d.jpg,test_set/basketball/Nike_Blazer_Mid_77_Vintage_Amber_Rise_Court_Purple_straight.jpg,test_set/basketball/Nike_Blazer_Mid_77_Vintage_Amber_Rise_Court_Purple_l_d.jpg,test_set/basketball/Nike_Blazer_Mid_77_Vintage_Amber_Rise_Court_Purple_left.jpg,test_set/basketball/Nike_Blazer_Mid_77_Vintage_Amber_Rise_Court_Purple_back.jpg,basketball
936,test_set/running/Nike_Mars_Yard_Tom_Sachs_I_right.jpg,test_set/running/Nike_Mars_Yard_Tom_Sachs_I_r_d.jpg,test_set/running/Nike_Mars_Yard_Tom_Sachs_I_straight.jpg,test_set/running/Nike_Mars_Yard_Tom_Sachs_I_l_d.jpg,test_set/running/Nike_Mars_Yard_Tom_Sachs_I_left.jpg,test_set/running/Nike_Mars_Yard_Tom_Sachs_I_back.jpg,running
633,test_set/skateboarding/Nike_SB_Zoom_Blazer_Mid_Black_White_right.jpg,test_set/skateboarding/Nike_SB_Zoom_Blazer_Mid_Black_White_r_d.jpg,test_set/skateboarding/Nike_SB_Zoom_Blazer_Mid_Black_White_straight.jpg,test_set/skateboarding/Nike_SB_Zoom_Blazer_Mid_Black_White_l_d.jpg,test_set/skateboarding/Nike_SB_Zoom_Blazer_Mid_Black_White_left.jpg,test_set/skateboarding/Nike_SB_Zoom_Blazer_Mid_Black_White_back.jpg,skateboarding
50,test_set/air_force_1/Nike_Air_Force_1_Gore-tex_High_Phantom_White_right.jpg,test_set/air_force_1/Nike_Air_Force_1_Gore-tex_High_Phantom_White_r_d.jpg,test_set/air_force_1/Nike_Air_Force_1_Gore-tex_High_Phantom_White_straight.jpg,test_set/air_force_1/Nike_Air_Force_1_Gore-tex_High_Phantom_White_l_d.jpg,test_set/air_force_1/Nike_Air_Force_1_Gore-tex_High_Phantom_White_left.jpg,test_set/air_force_1/Nike_Air_Force_1_Gore-tex_High_Phantom_White_back.jpg,air_force_1
129,test_set/basketball/Nike_Kobe_4_Protro_Undefeated_San_Antonio_Spurs_right.jpg,test_set/basketball/Nike_Kobe_4_Protro_Undefeated_San_Antonio_Spurs_r_d.jpg,test_set/basketball/Nike_Kobe_4_Protro_Undefeated_San_Antonio_Spurs_straight.jpg,test_set/basketball/Nike_Kobe_4_Protro_Undefeated_San_Antonio_Spurs_l_d.jpg,test_set/basketball/Nike_Kobe_4_Protro_Undefeated_San_Antonio_Spurs_left.jpg,test_set/basketball/Nike_Kobe_4_Protro_Undefeated_San_Antonio_Spurs_back.jpg,basketball
689,test_set/running/Nike_Shox_R4_Black_Metallic_Silver_2018_right.jpg,test_set/running/Nike_Shox_R4_Black_Metallic_Silver_2018_r_d.jpg,test_set/running/Nike_Shox_R4_Black_Metallic_Silver_2018_straight.jpg,test_set/running/Nike_Shox_R4_Black_Metallic_Silver_2018_l_d.jpg,test_set/running/Nike_Shox_R4_Black_Metallic_Silver_2018_left.jpg,test_set/running/Nike_Shox_R4_Black_Metallic_Silver_2018_back.jpg,running
1052,test_set/air_max_vapormax/Nike_Air_VaporMax_Clot_Bright_Crimson6.jpg,test_set/air_max_vapormax/Nike_Air_VaporMax_Clot_Bright_Crimson7.jpg,test_set/air_max_vapormax/Nike_Air_VaporMax_Clot_Bright_Crimson8.jpg,test_set/air_max_vapormax/Nike_Air_VaporMax_Clot_Bright_Crimson9.jpg,test_set/air_max_vapormax/Nike_Air_VaporMax_Clot_Bright_Crimson10.jpg,test_set/air_max_vapormax/Nike_Air_VaporMax_Clot_Bright_Crimson11.jpg,air_max_vapormax
985,test_set/air_force_1/Nike_Air_Force_1_Low_Colin_Kaepernick6.jpg,test_set/air_force_1/Nike_Air_Force_1_Low_Colin_Kaepernick7.jpg,test_set/air_force_1/Nike_Air_Force_1_Low_Colin_Kaepernick8.jpg,test_set/air_force_1/Nike_Air_Force_1_Low_Colin_Kaepernick9.jpg,test_set/air_force_1/Nike_Air_Force_1_Low_Colin_Kaepernick10.jpg,test_set/air_force_1/Nike_Air_Force_1_Low_Colin_Kaepernick11.jpg,air_force_1
882,test_set/air_max_97/Nike_Air_Max_97_Silver_Black_right.jpg,test_set/air_max_97/Nike_Air_Max_97_Silver_Black_r_d.jpg,test_set/air_max_97/Nike_Air_Max_97_Silver_Black_straight.jpg,test_set/air_max_97/Nike_Air_Max_97_Silver_Black_l_d.jpg,test_set/air_max_97/Nike_Air_Max_97_Silver_Black_left.jpg,test_set/air_max_97/Nike_Air_Max_97_Silver_Black_back.jpg,air_max_97
1229,test_set/air_max_90/Nike_Air_Max_90_City_Pack_Tokyo_20206.jpg,test_set/air_max_90/Nike_Air_Max_90_City_Pack_Tokyo_20207.jpg,test_set/air_max_90/Nike_Air_Max_90_City_Pack_Tokyo_20208.jpg,test_set/air_max_90/Nike_Air_Max_90_City_Pack_Tokyo_20209.jpg,test_set/air_max_90/Nike_Air_Max_90_City_Pack_Tokyo_202010.jpg,test_set/air_max_90/Nike_Air_Max_90_City_Pack_Tokyo_202011.jpg,air_max_90
724,test_set/basketball/Nike_LeBron_16_MPLS_Lakers_right.jpg,test_set/basketball/Nike_LeBron_16_MPLS_Lakers_r_d.jpg,test_set/basketball/Nike_LeBron_16_MPLS_Lakers_straight.jpg,test_set/basketball/Nike_LeBron_16_MPLS_Lakers_l_d.jpg,test_set/basketball/Nike_LeBron_16_MPLS_Lakers_left.jpg,test_set/basketball/Nike_LeBron_16_MPLS_Lakers_back.jpg,basketball
861,test_set/basketball/Nike_Kyrie_5_Spongebob_GS_right.jpg,test_set/basketball/Nike_Kyrie_5_Spongebob_GS_r_d.jpg,test_set/basketball/Nike_Kyrie_5_Spongebob_GS_straight.jpg,test_set/basketball/Nike_Kyrie_5_Spongebob_GS_l_d.jpg,test_set/basketball/Nike_Kyrie_5_Spongebob_GS_left.jpg,test_set/basketball/Nike_Kyrie_5_Spongebob_GS_back.jpg,basketball
1404,test_set/foamposite/Nike_Air_Foamposite_One_Shattered_Backboard6.jpg,test_set/foamposite/Nike_Air_Foamposite_One_Shattered_Backboard7.jpg,test_set/foamposite/Nike_Air_Foamposite_One_Shattered_Backboard8.jpg,test_set/foamposite/Nike_Air_Foamposite_One_Shattered_Backboard9.jpg,test_set/foamposite/Nike_Air_Foamposite_One_Shattered_Backboard10.jpg,test_set/foamposite/Nike_Air_Foamposite_One_Shattered_Backboard11.jpg,foamposite
750,test_set/basketball/Nike_Blazer_Mid_77_Vintage_Slam_Jam_Class_1977_Regular_Box_right.jpg,test_set/basketball/Nike_Blazer_Mid_77_Vintage_Slam_Jam_Class_1977_Regular_Box_r_d.jpg,test_set/basketball/Nike_Blazer_Mid_77_Vintage_Slam_Jam_Class_1977_Regular_Box_straight.jpg,test_set/basketball/Nike_Blazer_Mid_77_Vintage_Slam_Jam_Class_1977_Regular_Box_l_d.jpg,test_set/basketball/Nike_Blazer_Mid_77_Vintage_Slam_Jam_Class_1977_Regular_Box_left.jpg,test_set/basketball/Nike_Blazer_Mid_77_Vintage_Slam_Jam_Class_1977_Regular_Box_back.jpg,basketball
967,test_set/running/Nike_Air_Presto_Acronym_Volt6.jpg,test_set/running/Nike_Air_Presto_Acronym_Volt7.jpg,test_set/running/Nike_Air_Presto_Acronym_Volt8.jpg,test_set/running/Nike_Air_Presto_Acronym_Volt9.jpg,test_set/running/Nike_Air_Presto_Acronym_Volt10.jpg,test_set/running/Nike_Air_Presto_Acronym_Volt11.jpg,running
17,test_set/air_force_1/Nike_Air_Force_1_Low_Travis_Scott_Cactus_Jack_right.jpg,test_set/air_force_1/Nike_Air_Force_1_Low_Travis_Scott_Cactus_Jack_r_d.jpg,test_set/air_force_1/Nike_Air_Force_1_Low_Travis_Scott_Cactus_Jack_straight.jpg,test_set/air_force_1/Nike_Air_Force_1_Low_Travis_Scott_Cactus_Jack_l_d.jpg,test_set/air_force_1/Nike_Air_Force_1_Low_Travis_Scott_Cactus_Jack_left.jpg,test_set/air_force_1/Nike_Air_Force_1_Low_Travis_Scott_Cactus_Jack_back.jpg,air_force_1
519,test_set/running/Nike_Air_Zoom_Pegasus_36_Trail_Gyakusou_Yellow_right.jpg,test_set/running/Nike_Air_Zoom_Pegasus_36_Trail_Gyakusou_Yellow_r_d.jpg,test_set/running/Nike_Air_Zoom_Pegasus_36_Trail_Gyakusou_Yellow_straight.jpg,test_set/running/Nike_Air_Zoom_Pegasus_36_Trail_Gyakusou_Yellow_l_d.jpg,test_set/running/Nike_Air_Zoom_Pegasus_36_Trail_Gyakusou_Yellow_left.jpg,test_set/running/Nike_Air_Zoom_Pegasus_36_Trail_Gyakusou_Yellow_back.jpg,running
794,test_set/air_force_1/Nike_Air_Force_1_Foamposite_Pro_Cup_Coral_Stardust_right.jpg,test_set/air_force_1/Nike_Air_Force_1_Foamposite_Pro_Cup_Coral_Stardust_r_d.jpg,test_set/air_force_1/Nike_Air_Force_1_Foamposite_Pro_Cup_Coral_Stardust_straight.jpg,test_set/air_force_1/Nike_Air_Force_1_Foamposite_Pro_Cup_Coral_Stardust_l_d.jpg,test_set/air_force_1/Nike_Air_Force_1_Foamposite_Pro_Cup_Coral_Stardust_left.jpg,test_set/air_force_1/Nike_Air_Force_1_Foamposite_Pro_Cup_Coral_Stardust_back.jpg,air_force_1
1159,test_set/air_max_97/Nike_Air_Max_97_Neon_Seoul6.jpg,test_set/air_max_97/Nike_Air_Max_97_Neon_Seoul7.jpg,test_set/air_max_97/Nike_Air_Max_97_Neon_Seoul8.jpg,test_set/air_max_97/Nike_Air_Max_97_Neon_Seoul9.jpg,test_set/air_max_97/Nike_Air_Max_97_Neon_Seoul10.jpg,test_set/air_max_97/Nike_Air_Max_97_Neon_Seoul11.jpg,air_max_97
957,test_set/running/Nike_Daybreak_Lavender_Mist6.jpg,test_set/running/Nike_Daybreak_Lavender_Mist7.jpg,test_set/running/Nike_Daybreak_Lavender_Mist8.jpg,test_set/running/Nike_Daybreak_Lavender_Mist9.jpg,test_set/running/Nike_Daybreak_Lavender_Mist10.jpg,test_set/running/Nike_Daybreak_Lavender_Mist11.jpg,running
458,test_set/basketball/Nike_KD_11_Chinese_Zodiac_right.jpg,test_set/basketball/Nike_KD_11_Chinese_Zodiac_r_d.jpg,test_set/basketball/Nike_KD_11_Chinese_Zodiac_straight.jpg,test_set/basketball/Nike_KD_11_Chinese_Zodiac_l_d.jpg,test_set/basketball/Nike_KD_11_Chinese_Zodiac_left.jpg,test_set/basketball/Nike_KD_11_Chinese_Zodiac_back.jpg,basketball
190,test_set/running/Nike_Waffle_Racer_Off-White_White_W_right.jpg,test_set/running/Nike_Waffle_Racer_Off-White_White_W_r_d.jpg,test_set/running/Nike_Waffle_Racer_Off-White_White_W_straight.jpg,test_set/running/Nike_Waffle_Racer_Off-White_White_W_l_d.jpg,test_set/running/Nike_Waffle_Racer_Off-White_White_W_left.jpg,test_set/running/Nike_Waffle_Racer_Off-White_White_W_back.jpg,running
693,test_set/air_max_97/Nike_Air_Max_97_Off-White_Menta_right.jpg,test_set/air_max_97/Nike_Air_Max_97_Off-White_Menta_r_d.jpg,test_set/air_max_97/Nike_Air_Max_97_Off-White_Menta_straight.jpg,test_set/air_max_97/Nike_Air_Max_97_Off-White_Menta_l_d.jpg,test_set/air_max_97/Nike_Air_Max_97_Off-White_Menta_left.jpg,test_set/air_max_97/Nike_Air_Max_97_Off-White_Menta_back.jpg,air_max_97
328,test_set/air_max_90/Nike_Air_Max_90_Metallic_Gold_2020_W_right.jpg,test_set/air_max_90/Nike_Air_Max_90_Metallic_Gold_2020_W_r_d.jpg,test_set/air_max_90/Nike_Air_Max_90_Metallic_Gold_2020_W_straight.jpg,test_set/air_max_90/Nike_Air_Max_90_Metallic_Gold_2020_W_l_d.jpg,test_set/air_max_90/Nike_Air_Max_90_Metallic_Gold_2020_W_left.jpg,test_set/air_max_90/Nike_Air_Max_90_Metallic_Gold_2020_W_back.jpg,air_max_90
14,test_set/basketball/Nike_Dunk_Low_Off-White_University_Red_right.jpg,test_set/basketball/Nike_Dunk_Low_Off-White_University_Red_r_d.jpg,test_set/basketball/Nike_Dunk_Low_Off-White_University_Red_straight.jpg,test_set/basketball/Nike_Dunk_Low_Off-White_University_Red_l_d.jpg,test_set/basketball/Nike_Dunk_Low_Off-White_University_Red_left.jpg,test_set/basketball/Nike_Dunk_Low_Off-White_University_Red_back.jpg,basketball
92,test_set/basketball/Nike_PG_3_NASA_right.jpg,test_set/basketball/Nike_PG_3_NASA_r_d.jpg,test_set/basketball/Nike_PG_3_NASA_straight.jpg,test_set/basketball/Nike_PG_3_NASA_l_d.jpg,test_set/basketball/Nike_PG_3_NASA_left.jpg,test_set/basketball/Nike_PG_3_NASA_back.jpg,basketball
74,test_set/air_max_vapormax/Nike_Air_VaporMax_Off-White_Black_right.jpg,test_set/air_max_vapormax/Nike_Air_VaporMax_Off-White_Black_r_d.jpg,test_set/air_max_vapormax/Nike_Air_VaporMax_Off-White_Black_straight.jpg,test_set/air_max_vapormax/Nike_Air_VaporMax_Off-White_Black_l_d.jpg,test_set/air_max_vapormax/Nike_Air_VaporMax_Off-White_Black_left.jpg,test_set/air_max_vapormax/Nike_Air_VaporMax_Off-White_Black_back.jpg,air_max_vapormax
547,test_set/air_max/Nike_Air_Max_720_Strn_Black_Blue_Pink_right.jpg,test_set/air_max/Nike_Air_Max_720_Strn_Black_Blue_Pink_r_d.jpg,test_set/air_max/Nike_Air_Max_720_Strn_Black_Blue_Pink_straight.jpg,test_set/air_max/Nike_Air_Max_720_Strn_Black_Blue_Pink_l_d.jpg,test_set/air_max/Nike_Air_Max_720_Strn_Black_Blue_Pink_left.jpg,test_set/air_max/Nike_Air_Max_720_Strn_Black_Blue_Pink_back.jpg,air_max
1395,test_set/foamposite/Nike_Air_Foamposite_One_Cracked_Lava6.jpg,test_set/foamposite/Nike_Air_Foamposite_One_Cracked_Lava7.jpg,test_set/foamposite/Nike_Air_Foamposite_One_Cracked_Lava8.jpg,test_set/foamposite/Nike_Air_Foamposite_One_Cracked_Lava9.jpg,test_set/foamposite/Nike_Air_Foamposite_One_Cracked_Lava10.jpg,test_set/foamposite/Nike_Air_Foamposite_One_Cracked_Lava11.jpg,foamposite
893,test_set/air_max_97/Nike_Air_Max_97_White_Reflect_Silver_right.jpg,test_set/air_max_97/Nike_Air_Max_97_White_Reflect_Silver_r_d.jpg,test_set/air_max_97/Nike_Air_Max_97_White_Reflect_Silver_straight.jpg,test_set/air_max_97/Nike_Air_Max_97_White_Reflect_Silver_l_d.jpg,test_set/air_max_97/Nike_Air_Max_97_White_Reflect_Silver_left.jpg,test_set/air_max_97/Nike_Air_Max_97_White_Reflect_Silver_back.jpg,air_max_97
954,test_set/running/Nike_M2K_Tekno_Light_Bone_Turf_Orange6.jpg,test_set/running/Nike_M2K_Tekno_Light_Bone_Turf_Orange7.jpg,test_set/running/Nike_M2K_Tekno_Light_Bone_Turf_Orange8.jpg,test_set/running/Nike_M2K_Tekno_Light_Bone_Turf_Orange9.jpg,test_set/running/Nike_M2K_Tekno_Light_Bone_Turf_Orange10.jpg,test_set/running/Nike_M2K_Tekno_Light_Bone_Turf_Orange11.jpg,running
1260,test_set/skateboarding/Nike_SB_Dunk_Low_Premium_White_Game_Royal6.jpg,test_set/skateboarding/Nike_SB_Dunk_Low_Premium_White_Game_Royal7.jpg,test_set/skateboarding/Nike_SB_Dunk_Low_Premium_White_Game_Royal8.jpg,test_set/skateboarding/Nike_SB_Dunk_Low_Premium_White_Game_Royal9.jpg,test_set/skateboarding/Nike_SB_Dunk_Low_Premium_White_Game_Royal10.jpg,test_set/skateboarding/Nike_SB_Dunk_Low_Premium_White_Game_Royal11.jpg,skateboarding
19,test_set/air_max/Nike_Air_Max_2_Light_Atmos_right.jpg,test_set/air_max/Nike_Air_Max_2_Light_Atmos_r_d.jpg,test_set/air_max/Nike_Air_Max_2_Light_Atmos_straight.jpg,test_set/air_max/Nike_Air_Max_2_Light_Atmos_l_d.jpg,test_set/air_max/Nike_Air_Max_2_Light_Atmos_left.jpg,test_set/air_max/Nike_Air_Max_2_Light_Atmos_back.jpg,air_max
0,test_set/running/Nike_LD_Waffle_Sacai_White_Nylon_right.jpg,test_set/running/Nike_LD_Waffle_Sacai_White_Nylon_r_d.jpg,test_set/running/Nike_LD_Waffle_Sacai_White_Nylon_straight.jpg,test_set/running/Nike_LD_Waffle_Sacai_White_Nylon_l_d.jpg,test_set/running/Nike_LD_Waffle_Sacai_White_Nylon_left.jpg,test_set/running/Nike_LD_Waffle_Sacai_White_Nylon_back.jpg,running
1177,test_set/air_max_90/Nike_Air_Max_90_New_Species6.jpg,test_set/air_max_90/Nike_Air_Max_90_New_Species7.jpg,test_set/air_max_90/Nike_Air_Max_90_New_Species8.jpg,test_set/air_max_90/Nike_Air_Max_90_New_Species9.jpg,test_set/air_max_90/Nike_Air_Max_90_New_Species10.jpg,test_set/air_max_90/Nike_Air_Max_90_New_Species11.jpg,air_max_90
